vendorID,lpepPickupDatetime,passengerCount,tripDistance,pickupLongitude,pickupLatitude,dropoffLongitude,dropoffLatitude,totalAmount
1,1420153668,1,0.5,-73.93688965,40.80222702,-73.94338989,40.79938507,5.3
1,1420153664,1,0.4,-73.88072205,40.74160767,-73.87438202,40.73865509,5.8
1,1420153639,1,2.2,-73.95114899,40.72432327,-73.9369812,40.70571899,13.3
1,1420153608,1,2,-73.96312714,40.67476654,-73.98674011,40.66866302,12.8
1,1420153543,1,0.6,-73.95703125,40.71841049,-73.94976044,40.71404266,15.3
1,1420153507,1,2.5,-73.9664917,40.6933136,-73.99765778,40.69512939,11.8
1,1420153489,1,1.6,-73.94347382,40.68009567,-73.96546936,40.68686676,9.8
1,1420153481,2,7.9,-73.96247864,40.66339111,-73.97983551,40.73923111,26.8
1,1420153494,1,3.9,-73.95067596,40.72366333,-73.920578,40.68542862,18.3
1,1420153474,2,9.3,-73.92064667,40.75697327,-73.83335114,40.67420578,30.8
1,1420153460,1,5.5,-73.90341187,40.86536026,-73.91596222,40.80703354,13
1,1420153438,1,1,-73.98148346,40.69002914,-73.98867035,40.69347763,8.3
1,1420192260,1,6.1,-73.94829559,40.69124985,-73.99591827,40.73846436,20.3
1,1420192224,2,1,-73.8597641,40.75261307,-73.87376404,40.74886703,8
1,1420192210,1,1,-73.95345306,40.68153763,-73.94839478,40.69023514,6.3
1,1420192167,1,9.5,-73.93902588,40.80505753,-74.00585175,40.70932007,30.8
1,1420192141,1,1.4,-73.9528656,40.7915802,-73.95383453,40.77923584,8.8
1,1420192121,1,3.7,-73.95476532,40.78935242,-73.99510193,40.75510788,17.15
1,1420192061,1,1.8,-73.96142578,40.80607605,-73.97563934,40.78546906,9.8
1,1420192025,1,1,-73.93690491,40.82481384,-73.94103241,40.81412888,5.5
1,1420191965,1,1.4,-73.95136261,40.82517624,-73.92765808,40.81859207,8.3
1,1420191942,3,5.1,-73.95944977,40.80883789,-73.9821167,40.76189041,18.8
1,1420191758,3,1.3,-73.93630219,40.68793488,-73.94158173,40.70087814,10.3
1,1420191731,1,0.8,-73.92572021,40.76169586,-73.9380188,40.76475906,5.8
1,1420191601,1,1,-73.9614563,40.71430969,-73.95159149,40.72513199,5.8
1,1420191579,1,0.3,-73.94397736,40.6801033,-73.94715881,40.6775322,6
1,1420191534,1,1.5,-73.97912598,40.6867218,-73.98967743,40.70206451,8.3
1,1420191499,1,0.6,-73.98176575,40.69059753,-73.97631836,40.69335556,5.3
1,1420191447,3,3.6,-73.97097015,40.69350815,-74.00714111,40.72836685,19.75
1,1420191458,1,2,-73.84429932,40.72137451,-73.87172699,40.70919418,12.35
1,1420191436,1,9.8,-73.95657349,40.67444992,-73.98272705,40.75666428,38.75
1,1420191414,1,1.8,-73.89707947,40.75440979,-73.93139648,40.75200653,8.3
1,1420191402,2,1.3,-73.94420624,40.83525085,-73.93803406,40.85137939,8.3
1,1420191301,1,0.6,-73.99279785,40.68822861,-73.99901581,40.68457413,5.3
1,1420191270,1,1,-73.95262909,40.66642761,-73.95821381,40.675457,6.8
1,1420191257,1,8.6,-73.95394135,40.8197403,-73.86483765,40.77035141,54.5
1,1420191235,1,1.9,-73.96318054,40.80391693,-73.93938446,40.80738068,10.3
1,1420191149,2,4.8,-73.96272278,40.81096268,-73.97836304,40.75764847,24.1
1,1420191130,1,1.1,-73.93758392,40.80443954,-73.95133972,40.79938507,7.3
1,1420191096,1,0.8,-73.88954163,40.87123871,-73.89743042,40.8611412,5.3
1,1420191048,1,3.6,-73.95095825,40.67351532,-73.98822021,40.70161819,15.8
1,1420190878,1,0.6,-73.94786835,40.83021164,-73.94515991,40.82414627,4.8
1,1420190880,1,2.3,-73.9391861,40.80538559,-73.96174622,40.77974701,10.3
1,1420190830,1,0.8,-73.94950867,40.79657745,-73.93818665,40.79228592,9
1,1420190781,2,2.4,-73.88550568,40.74752045,-73.92543793,40.74274063,11.3
1,1420190724,1,5,-73.95496368,40.82033157,-73.98468781,40.76505661,20.15
1,1420190715,1,1.1,-73.92989349,40.7565155,-73.93889618,40.76454926,6.8
1,1420153444,1,8.2,-73.94193268,40.75439072,-73.90434265,40.83247375,31.13
1,1420153280,1,1.5,-73.88488007,40.74745178,-73.88470459,40.73213959,9.3
2,1420159158,1,2.22,-73.95568848,40.71403885,-73.93397522,40.69417572,12.5
2,1420156803,1,1.14,-73.83192444,40.71485901,-73.84640503,40.72473145,7.7
2,1420157015,1,7.52,-73.96005249,40.80797958,-73.98967743,40.73212814,26.3
2,1420156926,1,0.74,-73.96951294,40.68951035,-73.98073578,40.69360352,5.8
2,1420157077,1,0.39,-73.94430542,40.79502869,-73.94004059,40.79777527,4.8
2,1420157070,1,0.56,-73.9510498,40.72371674,-73.94396973,40.72784805,5.3
2,1420156883,5,1.08,-73.92224121,40.75525284,-73.93912506,40.76095581,7.5
